fecha,hora,codigo_defecto,alerta,especificacion
22/08/2005,07:26:59,0930,NORMAL,One Board is completed
22/08/2005,07:26:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,07:26:59,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,07:26:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,07:27:06,0021,EMER,Rear door is open.
22/08/2005,07:27:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,07:27:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,07:27:23,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,07:27:23,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,07:27:24,0950,WARNING,The teaching box was disabled at the front.
22/08/2005,07:27:24,0954,WARNING,The teaching box was enabled at the rear side.
22/08/2005,07:27:29,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,07:27:29,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,07:27:29,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,07:27:29,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,07:27:29,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,07:27:43,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,07:27:43,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,07:27:43,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,07:27:43,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,07:27:55,ff01,WARNING,Homing is completed properly.
22/08/2005,07:27:55,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,07:27:55,0110,NORMAL,(Auto Run Start)
22/08/2005,07:27:56,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:28:28,0930,NORMAL,One Board is completed
22/08/2005,07:28:29,0930,NORMAL,One Board is completed
22/08/2005,07:28:30,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:28:38,0930,NORMAL,One Board is completed
22/08/2005,07:28:38,0930,NORMAL,One Board is completed
22/08/2005,07:28:40,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:29:02,0930,NORMAL,One Board is completed
22/08/2005,07:29:03,0930,NORMAL,One Board is completed
22/08/2005,07:29:04,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:29:17,0930,NORMAL,One Board is completed
22/08/2005,07:29:18,0930,NORMAL,One Board is completed
22/08/2005,07:29:20,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:29:41,0930,NORMAL,One Board is completed
22/08/2005,07:29:41,0930,NORMAL,One Board is completed
22/08/2005,07:29:43,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:29:57,0930,NORMAL,One Board is completed
22/08/2005,07:29:57,0930,NORMAL,One Board is completed
22/08/2005,07:30:01,0930,NORMAL,One Board is completed
22/08/2005,07:30:03,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:30:20,0930,NORMAL,One Board is completed
22/08/2005,07:30:20,0930,NORMAL,One Board is completed
22/08/2005,07:30:26,aa19,WARNING, F46 Head4 35-11527-Parts length is recognized smaller than its real one.
22/08/2005,07:30:34,0930,NORMAL,One Board is completed
22/08/2005,07:30:35,0932,NORMAL,Thermal Mapping Timing
22/08/2005,07:30:36,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:30:36,0932,NORMAL,Thermal Mapping Timing
22/08/2005,07:30:36,0933,NORMAL,Gantry Mapping Timing
22/08/2005,07:30:45,0933,NORMAL,Gantry Mapping Timing
22/08/2005,07:30:59,0930,NORMAL,One Board is completed
22/08/2005,07:30:59,0930,NORMAL,One Board is completed
22/08/2005,07:31:06,0930,NORMAL,One Board is completed
22/08/2005,07:31:19,0930,NORMAL,One Board is completed
22/08/2005,07:31:19,0930,NORMAL,One Board is completed
22/08/2005,07:31:19,0930,NORMAL,One Board is completed
22/08/2005,07:31:19,0930,NORMAL,One Board is completed
22/08/2005,07:35:50,0930,NORMAL,One Board is completed
22/08/2005,07:35:50,0930,NORMAL,One Board is completed
22/08/2005,07:35:50,0930,NORMAL,One Board is completed
22/08/2005,07:35:52,0930,NORMAL,One Board is completed
22/08/2005,07:35:52,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:35:52,0930,NORMAL,One Board is completed
22/08/2005,07:35:52,0930,NORMAL,One Board is completed
22/08/2005,07:35:53,0930,NORMAL,One Board is completed
22/08/2005,07:35:55,0932,NORMAL,Thermal Mapping Timing
22/08/2005,07:35:55,0932,NORMAL,Thermal Mapping Timing
22/08/2005,07:35:55,0933,NORMAL,Gantry Mapping Timing
22/08/2005,07:36:05,0933,NORMAL,Gantry Mapping Timing
22/08/2005,07:36:12,0930,NORMAL,One Board is completed
22/08/2005,07:36:13,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:36:47,0930,NORMAL,One Board is completed
22/08/2005,07:36:47,0930,NORMAL,One Board is completed
22/08/2005,07:36:54,0930,NORMAL,One Board is completed
22/08/2005,07:36:54,0930,NORMAL,One Board is completed
22/08/2005,07:36:54,0930,NORMAL,One Board is completed
22/08/2005,07:36:55,0930,NORMAL,One Board is completed
22/08/2005,07:36:55,0930,NORMAL,One Board is completed
22/08/2005,07:36:56,0930,NORMAL,One Board is completed
22/08/2005,07:36:56,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:37:10,0930,NORMAL,One Board is completed
22/08/2005,07:37:10,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:49:22,0930,NORMAL,One Board is completed
22/08/2005,07:49:23,0930,NORMAL,One Board is completed
22/08/2005,07:49:25,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:49:30,0930,NORMAL,One Board is completed
22/08/2005,07:49:30,0930,NORMAL,One Board is completed
22/08/2005,07:49:32,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:49:40,aa0b,WARNING, R15 Head12 34-14626 Parts angle is beyond the reference value.
22/08/2005,07:49:55,0930,NORMAL,One Board is completed
22/08/2005,07:49:56,0930,NORMAL,One Board is completed
22/08/2005,07:49:57,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:50:09,0930,NORMAL,One Board is completed
22/08/2005,07:50:10,0930,NORMAL,One Board is completed
22/08/2005,07:50:11,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:50:33,0930,NORMAL,One Board is completed
22/08/2005,07:50:33,0930,NORMAL,One Board is completed
22/08/2005,07:50:35,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:50:49,0930,NORMAL,One Board is completed
22/08/2005,07:50:49,0930,NORMAL,One Board is completed
22/08/2005,07:50:51,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:53:16,0930,NORMAL,One Board is completed
22/08/2005,07:53:17,0930,NORMAL,One Board is completed
22/08/2005,07:53:18,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:53:30,0930,NORMAL,One Board is completed
22/08/2005,07:53:30,0930,NORMAL,One Board is completed
22/08/2005,07:53:32,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:55:14,0930,NORMAL,One Board is completed
22/08/2005,07:55:15,0930,NORMAL,One Board is completed
22/08/2005,07:55:16,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:55:29,0930,NORMAL,One Board is completed
22/08/2005,07:55:30,0930,NORMAL,One Board is completed
22/08/2005,07:55:31,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:56:16,0930,NORMAL,One Board is completed
22/08/2005,07:56:16,0930,NORMAL,One Board is completed
22/08/2005,07:56:18,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:56:30,0930,NORMAL,One Board is completed
22/08/2005,07:56:30,0930,NORMAL,One Board is completed
22/08/2005,07:56:32,0938,NORMAL,Reserved Information Message 7
22/08/2005,08:02:41,0953,WARNING,The teaching box was enabled at the front side.
22/08/2005,08:02:41,0951,WARNING,The teaching box was disabled at the rear.
22/08/2005,08:02:41,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:41,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:42,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:42,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,08:02:42,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:42,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:43,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:43,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:43,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:43,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:43,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:43,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:44,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:44,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:44,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:45,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:45,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:45,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:46,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:46,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:47,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:48,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:49,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,08:02:49,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:02:49,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,08:07:23,0950,WARNING,The teaching box was disabled at the front.
22/08/2005,08:07:23,0954,WARNING,The teaching box was enabled at the rear side.
22/08/2005,08:07:34,0102,NORMAL,(PCB Download Start C:\SmartSM\pcb\95-13033-5002A-RN1_1.PCB)
22/08/2005,08:07:34,0103,NORMAL,(PCB Download Finish)
22/08/2005,08:07:34,5011,WARNING,IT System Vacant slot exists in the feeder base.
22/08/2005,08:30:36,0953,WARNING,The teaching box was enabled at the front side.
22/08/2005,08:30:36,0951,WARNING,The teaching box was disabled at the rear.
22/08/2005,12:59:49,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,12:59:49,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,12:59:49,0950,WARNING,The teaching box was disabled at the front.
22/08/2005,12:59:49,fe28,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_REAR
22/08/2005,12:59:49,fe28,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_REAR
22/08/2005,12:59:49,0954,WARNING,The teaching box was enabled at the rear side.
22/08/2005,12:59:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,12:59:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,12:59:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,12:59:52,fe28,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_REAR
22/08/2005,12:59:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,12:59:52,fe28,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_REAR
22/08/2005,12:59:54,0021,EMER,Rear door is open.
22/08/2005,12:59:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,13:00:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,13:00:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,13:00:00,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,13:00:17,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,13:00:17,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,13:00:25,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,13:00:26,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,13:00:26,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,13:00:26,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,16:37:35,0021,EMER,Rear door is open.
22/08/2005,16:37:40,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,16:37:40,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,16:43:49,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,16:43:49,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,16:43:49,0953,WARNING,The teaching box was enabled at the front side.
22/08/2005,16:43:49,0951,WARNING,The teaching box was disabled at the rear.
22/08/2005,17:57:53,e200,EMER,No pneumatic pressure is being supplied.
22/08/2005,17:58:18,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,17:58:18,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,17:58:18,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,17:58:18,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,17:58:18,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,17:58:18,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,18:02:17,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:17,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:02:18,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,18:04:06,0950,WARNING,The teaching box was disabled at the front.
22/08/2005,18:04:06,0954,WARNING,The teaching box was enabled at the rear side.
22/08/2005,18:04:08,fe28,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_REAR
22/08/2005,18:04:08,fe28,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_REAR
22/08/2005,18:04:14,ff01,WARNING,Homing is completed properly.
22/08/2005,18:10:39,0953,WARNING,The teaching box was enabled at the front side.
22/08/2005,18:10:39,0951,WARNING,The teaching box was disabled at the rear.
22/08/2005,18:11:00,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,18:11:00,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,18:11:01,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,18:11:01,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,20:29:38,3094,FREEZE, StationR3  Board never cleared the Work sensor.
22/08/2005,22:01:19,0020,EMER,Front door is open.
22/08/2005,22:01:24,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:24,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:24,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,22:01:31,3094,FREEZE, StationR3  Board never cleared the Work sensor.
22/08/2005,22:01:49,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:49,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:49,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:51,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:53,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:53,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:53,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:53,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:53,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:53,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:53,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:53,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:53,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:53,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:53,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:53,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:53,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:54,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:54,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:54,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:54,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:54,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:54,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:54,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:54,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:54,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:54,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:54,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:54,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:54,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:54,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
